(Num) Column 1 ,(Num) Column 2,(Num) Column 3,(Num) Column 4,(Num) Column 5,(Num) Column 6,(Num) Column 7,(Num) Column 8,(Num) Column 9,(Num) Column 10,(Num) Column 11,(Num) Column 12,(Num) Column 13,(Num) Column 14,(Num) Column 15,(Num) Column 16,(Num) Column 17,(Num) Column 18,(Num) Column 19,(Num) Column 20,(Num) Column 21,(Num) Column 22,(Num) Column 23,(Num) Column 24,(Num) Column 25,(Num) Column 26,(Num) Column 27,(Num) Column 28,(Num) Column 29,(Num) Column 30,(Num) Column 31,(Num) Column 32,(Num) Column 33,(Num) Column 34,(Num) Column 35,(Num) Column 36,(Num) Column 37,(Num) Column 38,(Num) Column 39,(Num) Column 40,(Num) Column 41,(Num) Column 42,(Num) Column 43,(Num) Column 44,(Num) Column 45,(Num) Column 46,(Num) Column 47,(Num) Column 48,(Num) Column 49,(Num) Column 50,(Num) Column 51,(Num) Column 52,(Num) Column 53,(Num) Column 54,(Num) Column 55,(Num) Column 56,(Num) Column 57,(Num) Column 58,(Num) Column 59,(Num) Column 60,(Num) Column 61,(Num) Column 62,(Num) Column 63,(Num) Column 64,(Num) Column 65,(Num) Column 66,(Num) Column 67,(Num) Column 68,(Num) Column 69,(Num) Column 70,(Num) Column 71,(Num) Column 72,(Num) Column 73,(Num) Column 74,(Num) Column 75,(Num) Column 76,(Num) Column 77,(Num) Column 78,(Num) Column 79,(Num) Column 80,(Num) Column 81,(Num) Column 82,(Num) Column 83,(Num) Column 84,(Num) Column 85,(Num) Column 86,(Num) Column 87,(Num) Column 88,(Num) Column 89,(Num) Column 90,(Num) Column 91,(Num) Column 92,(Num) Column 93,(Num) Column 94,(Num) Column 95,(Num) Column 96,(Num) Column 97,(Num) Column 98,(Num) Column 99,(Num) Column 100,(Num) Column 101,(Num) Column 102,(Num) Column 103,(Nom) Column 104,(Nom) Column 105,(Nom) Column 106,(Nom) Column 107,(Nom) Column 108,(Nom) Column 109,(Nom) Column 110,(Nom) Column 111,(Nom) Column 112,(Nom) Column 113,(Nom) Column 114,(Nom) Column 115,(Nom) Column 116
0.431346363,0.556997294,-0.038142276,-1.042851635,0.091869126,-0.006667055,0.047841124,-0.134633982,-0.093343004,0.243784011,0.008062624,0.485199,-0.064465174,1.048752257,-0.448459457,-0.296859842,0.038009499,-0.181720776,-0.079954583,0.013597613,0.165937867,0.015211384,0.208705128,-0.067017455,0.001594854,0.331879947,0.204192574,0.002855842,-0.062741489,-0.156845385,-0.185990379,0.188244758,1.915230295,0.636106944,0.409797445,-0.07011,0.05155904,0.927892167,0.443758475,0.005820167,-0.811574593,0.392014461,0.573020074,-0.526470813,-0.042940363,-0.480509841,-0.056595708,-0.154339249,-0.045292109,-1.610868,-0.496143107,-0.227264073,-0.153469335,-0.399959597,-0.34514956,-0.094835218,-1.244161383,-0.195324872,0.463559958,0.120117851,0.032253534,0.356730264,0.555206933,1.304579479,-0.582176495,-0.115191753,-0.505003746,0.110434172,0.071965152,0.047286716,0.27543894,1.450385916,-0.028095439,-0.473239082,-0.119690926,-0.144492367,-0.603003739,-0.051642769,-0.278693478,-0.66797158,-0.682374345,0.049530593,-0.626714617,1.734161151,-0.080468064,3.855167441,-0.732200609,0.11720773,0.159192759,0.346108221,-0.093013299,-0.155294214,0.390059624,2.063958994,-0.002223487,-0.396069094,-0.306626594,-0.681784605,6.294491,0.090676566,-0.003234181,-0.382003866,-0.967951085,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.079601419,-0.718875217,-0.342457444,-0.750313402,-0.137012599,0.021851864,0.11793515,-0.283788328,-0.35826623,-0.441805091,-0.142221469,-1.594428,-0.118744138,-0.1923769,0.145234118,-0.835493114,0.149450029,-0.235946686,-0.094680083,-0.14314454,-0.649978326,-0.111530369,-0.51978826,-0.045738223,-0.33257805,0.236269137,0.364725635,-0.024901678,-0.039248723,0.419075582,0.188611165,-0.328181253,1.179710993,0.565756408,1.240169975,-0.738825,0.074567388,1.162102847,0.74661258,0.755719698,1.045910343,0.783251498,0.864788783,-0.469629372,0.216484512,0.738291293,0.24363334,0.004998191,0.064064808,2.175789,0.558924303,0.114324354,-0.103445274,0.053752252,0.102921939,-0.669030974,0.058860883,0.095709253,-0.47547113,-0.475652,-0.915410691,-0.397451911,-0.141404661,-0.942641144,0.259065498,-0.115248762,-0.464624505,-0.757478312,-0.061906278,-0.191899311,0.099916872,-1.107430553,-0.006161814,-0.552838567,-0.183096299,-0.112147805,0.138261853,-0.32857769,-0.104104634,-0.875575515,-0.330260314,0.652089881,-0.729098792,1.147938955,0.199914151,2.427463045,1.168574457,0.071237534,1.650348126,-1.075609803,-0.542328448,-0.374062789,-0.736449148,-0.889236309,-0.025657734,0.307657307,-0.280449679,-0.627595429,4.423965,0.533810198,0.0051709,-0.127017071,-0.61923708,1,1,0,0,0,0,0,0,0,0,0,0,0
0.069750291,0.820370885,0.487517044,0.936562358,-0.054628329,-0.005841105,0.055972059,0.103495326,-0.472448602,-0.847510032,-0.332592064,-0.314666,-1.043787331,-0.066302806,-0.388786432,-0.594108846,-0.513367719,-0.117478303,-0.146184451,-0.086945875,-0.617705962,-0.03347303,0.438889109,0.039257443,-0.448493428,-0.384436386,-0.374663819,-0.091019367,-0.052127322,-0.681611532,-0.555045955,-0.533867788,-0.030031705,0.557018968,0.772250727,-0.34969,0.041357247,1.395859321,0.513999123,0.123142472,1.738045883,0.771731487,0.172525721,0.218466999,0.034180244,-0.912763767,0.036417202,-1.504539777,-0.039846514,-0.6489,0.335704848,0.22545017,0.381265989,-0.571961166,0.124015123,0.017966055,-0.345972136,0.136411493,-0.524239643,0.87467725,-0.082796909,0.209320064,0.367713057,0.155822749,-1.084189861,-0.165691697,-0.528966456,-0.243354498,-0.038554151,0.141744108,0.749952769,0.575759284,-0.060926612,-0.969017747,-0.842329303,-0.294677877,-0.628260666,0.463716452,0.202789255,-0.411626535,-0.248095677,-0.3527364,-0.435559695,2.270295519,-0.050520223,-0.517462875,0.195771697,0.2264435,-0.151304255,-0.44438444,-0.226939912,-0.200975702,-0.268600764,-0.43975175,-0.006923487,0.574239396,-0.172554935,-0.218038284,-0.737009,1.185753385,-0.00377481,-0.177589847,-0.484455636,1,1,0,0,0,1,1,1,0,0,1,1,0
-0.15548543,-3.128020988,-0.823270002,-0.471233906,-0.59040759,0.005246776,0.113000129,-0.082854063,-0.649369601,0.016865532,-0.748998155,0.159544,0.524796379,-0.054181456,0.669320609,0.154180002,0.251486612,-0.189428166,-0.114383048,0.188774445,-0.34324833,-0.07398529,0.259078478,0.038040332,0.07435415,0.714648352,1.001276767,0.084792371,0.107897455,0.3315244,-0.054668988,0.422119732,-0.808080648,-0.025896607,0.730996533,-1.123335,0.021489867,-0.432752726,-0.266624501,-0.037133343,0.429637171,0.51644728,0.106441729,-1.117695856,-0.409556101,-0.580186321,-0.033336869,-1.01504616,0.005542375,0.621978,0.157469112,0.391916189,0.530825592,0.664633768,0.337442948,0.745029023,0.253558941,0.13308846,-0.393001401,0.189506536,-0.006318848,-0.654009085,0.206264038,0.228090774,-2.618931676,-0.05825327,-1.451504205,0.603077112,-0.055119834,0.080701341,0.260503004,0.925788278,0.001372245,-0.894789845,0.381745735,-0.032139617,0.391220436,0.20394556,-0.45051946,-0.234140762,0.050507522,-0.278830045,-0.207673015,-0.788557372,-0.034093886,-0.351918547,-0.354247678,-0.056478954,-0.506651749,0.331452523,-0.144988719,0.645737241,1.014429195,-0.308060598,0.008523708,-0.215729062,-0.123129218,0.290509262,-2.06878,-0.328434681,-0.000830463,-0.081231735,0.65320651,0,0,1,1,0,0,0,0,0,0,1,1,0
0.608030794,-0.521900478,-0.698972681,-0.911239269,-0.381399678,-0.001114754,-0.295355425,-0.196926778,0.447219459,0.633037214,0.77299466,0.660132,0.001168209,-0.054359458,-0.676584222,0.005138539,-0.564941471,-0.043551327,-0.01028692,0.707720313,0.39184442,0.254766408,0.405732828,0.399266299,0.197537992,0.464999242,-0.081522281,0.048053815,0.060770043,0.563044064,-0.136020986,0.795063423,0.346817751,0.002263288,0.393397267,0.166135,-0.074719005,-1.463135444,-0.371789414,1.52653439,1.089686693,-1.369300716,-0.783258729,0.49564339,-0.42800103,-0.01855118,-0.180108887,1.405693464,0.000373726,1.111194,0.093470102,0.134951862,0.301735121,-0.364179257,-0.090788691,0.053903445,-0.012370345,-0.058028548,-0.005635936,-0.768489092,0.079885647,0.491727383,-0.236024146,0.07651315,-0.151734077,-0.044734834,-1.228298952,-0.608354831,0.018491267,0.201283008,0.169507978,1.130957879,0.018487019,0.135948442,0.712320674,-0.292399757,-0.246551831,-0.57103387,-0.313106724,-0.593802984,-0.471675443,-0.333704188,0.999421571,0.44362965,-0.043029899,-0.656303434,0.133349235,0.005349167,-0.055128336,0.042298528,-0.050307867,0.166732037,-0.279943895,-0.182818222,-0.018977523,-0.330846287,-0.285397776,-0.492828901,2.021054,0.274998103,-0.010526956,1.608546007,0.455083004,1,1,0,0,0,0,0,0,0,0,0,0,0
1.316480485,-0.213736664,0.942022306,2.872375746,0.858428726,0.001090395,0.512050242,-0.254827597,1.188526234,0.568589874,0.279940761,1.814769,0.944639181,0.307747917,-0.10700859,0.362016836,0.181960099,-0.027816674,-0.093207774,-0.109034888,-0.789397642,-0.05871672,0.608952692,0.068126777,-0.048571801,0.717568824,0.801561767,0.139526333,0.01134131,1.040053951,0.693516967,1.443368806,-0.787012198,-0.291349133,0.284872962,0.1488,0.026388299,0.426367105,-0.178821112,-0.703133983,-0.355581763,0.072236185,-0.322629903,-0.644476191,0.015813114,-0.43446448,-0.064218771,-0.56013421,0.008840667,-1.140804,-0.674251262,-0.451326381,-0.421632376,0.48420998,-1.35697174,-0.899685979,-0.297711702,0.028458797,-0.50237894,0.180557492,0.967606005,0.386252918,0.060247339,-1.04729176,0.041294137,-0.257562901,0.459880888,-0.582580574,0.185713524,-0.144218062,0.027120142,0.244498991,0.035657656,0.576990941,0.127441967,-0.104144182,-0.046664036,-0.145869134,-0.775302279,0.022597357,-0.169913207,-0.193715618,-0.108095515,-0.419332047,0.015666722,0.189077917,-0.055561497,-0.029880676,0.040701036,-0.315405072,-0.165304739,-0.01239917,-0.10591386,0.211728945,-0.002542262,-0.091862779,-0.041124793,-0.133523551,-0.009457,-0.165235911,-0.002811359,0.10468052,0.930125788,0,0,0,0,0,0,1,1,0,0,1,1,0
1.159997225,-1.988111775,0.341538281,0.704174254,0.401240615,-0.007873054,0.39096797,0.323545789,0.930680399,0.51734303,0.6213861,0.291808,0.19873794,-0.178685115,0.790368115,0.035715627,0.315634067,0.380534899,-0.150153913,0.173713581,0.188450505,0.069335988,0.695357498,0.047871535,0.658043728,0.048287132,-0.276727997,0.02749626,-0.080961222,-0.603850324,-0.054375727,-0.555786383,1.141693526,0.222482855,0.731297025,0.180715,-0.019991724,-0.302012259,1.084091703,1.376248159,-0.543036387,-1.61844263,-0.111138446,0.200095353,-0.277011796,1.021121206,-0.020436671,0.001507877,0.060148249,4.098969,0.283072099,-0.037727263,0.000438342,0.250964105,-0.671147255,-0.582611239,0.480219244,0.224344062,-0.326665591,-2.619445252,-1.179350378,-0.602131652,0.067785182,-0.529199137,-0.948040049,-0.227896455,-0.567069611,-1.025671598,-0.027644869,-0.213101979,0.030726468,0.76100268,0.023971045,1.343323595,0.389134751,-0.269299272,-0.341480389,-0.572371742,-0.013449131,-0.392593044,-0.162794249,-0.117562868,0.013732414,0.061641471,0.132790915,1.267272341,-0.477260273,-0.093441364,-0.385633881,0.738067399,0.153495249,-0.126748837,-0.06622884,-0.290159808,0.008493554,-0.062225401,-0.283633312,-0.328987514,-3.084109,-0.230667808,0.000796331,-0.337741806,0.820641854,0,0,1,1,1,1,0,0,0,0,0,0,0
-0.52264783,-0.503477107,0.180222105,-0.672491445,0.189602588,0.007711828,0.129830084,0.531705398,0.038825728,0.061141532,0.227999532,-1.578632,-1.853811832,0.146501238,1.659422832,1.229135395,0.565011687,-0.007326591,0.373102943,0.518494763,0.742932039,0.260129991,0.820648546,-0.238625613,-0.188348916,-0.461759627,0.030188739,-0.061960052,-0.023310447,-0.405740049,-0.005081948,-0.460123841,-0.523708943,-0.743797634,-1.353749221,-0.013715,0.034151739,-0.217387197,-0.240182359,-1.246136804,-0.369877712,0.12025015,-0.039672048,0.224653285,-0.092035703,-0.763951183,-0.110792573,-0.785504416,-0.019024155,-2.718198,-0.628670234,-0.321854961,-0.313503201,0.888318676,0.007893278,0.490083152,-0.986797639,-0.358972784,0.256406497,0.532696558,0.148437369,0.136392672,0.248260588,1.008624366,0.108006461,0.091507767,0.466959088,0.284221914,0.135008551,-0.144423838,0.075832143,0.340588912,0.042843022,0.638467917,0.144113668,0.148287077,0.557728713,-0.233228061,-0.180897779,-0.321114818,-0.919257663,-0.40383469,-0.053137863,-0.452358649,-0.053990058,1.31127406,0.711436944,0.013845879,-0.161244683,0.868723022,0.495994581,0.177865273,-0.533987959,-0.126105488,0.036370695,0.059896683,-0.412073187,-0.381833349,-4.67558,0.55208626,-0.015253801,-0.130518189,0.352963019,1,1,1,1,0,0,0,0,0,0,1,1,0
-0.526756543,0.754561896,-0.472401913,-0.690599725,-0.521605402,0.004125829,-0.039842626,-0.230367223,0.021811045,-0.335432649,0.241067933,-0.050974,-0.396856159,-0.162007493,-0.540322803,0.785862926,-0.30416376,-0.030406113,-0.374808609,-0.185919969,0.507168237,0.152811938,1.129318706,0.449374444,0.144073042,0.422818003,0.100631245,-0.052263704,-0.008586678,-0.386559931,0.083308307,-0.332043156,1.46564494,0.506144189,0.799448579,-0.34472,0.031437886,0.949293348,0.745977969,0.62563387,0.558180907,0.69303176,0.198401485,0.305536788,0.306726403,-0.127862718,0.041428155,-0.508085664,-0.029020995,-3.032673,-0.709103931,-0.40264146,-0.035601181,0.686393988,0.470850005,0.210001697,0.482803103,-0.084367027,-0.066174303,-0.581634124,0.174194267,0.835180447,0.316301994,0.584645225,-0.539290596,-0.951040127,-0.441023416,-0.745191559,-0.105117757,0.094858114,0.157008174,1.399292864,-0.039851203,-1.115439459,-0.840231417,-0.285004495,-1.563430251,-0.208712585,0.203216898,-0.134535945,-0.266478902,-0.261528033,-0.23619472,-0.670224642,-0.018766166,-0.030207151,-0.22424265,-0.033601836,-0.370531726,-0.43371177,-0.224159318,-0.083155029,-0.297784301,-0.146034239,-0.006203636,-0.153377406,-0.117970491,-0.282781186,-0.279153,1.451094912,0.023787419,0.013554742,0.548047195,1,1,1,1,1,1,0,0,0,0,1,1,0
0.525396754,0.213028829,0.460140394,0.708129038,0.711976477,0.041519223,0.213976373,0.086562214,-0.112693846,0.117840458,0.155224402,-0.289135,-0.43515061,-0.169690281,0.356123061,0.126747986,0.200241372,0.423364229,0.395180368,0.124038889,-0.369466813,-0.031495269,-0.034570079,-0.470756973,-0.731800656,-0.344736042,-0.444453081,-0.106994063,-0.079467208,-0.224810739,0.074183816,-0.565389417,0.038584762,0.053306174,0.050182141,0.085185,0.015748296,0.083556339,0.063672678,0.362169225,-0.710135257,0.223441946,-0.082757078,0.045500611,0.088301372,0.37250851,0.055702556,-0.884718131,-0.068639817,-4.615359,-1.510674717,-0.955343116,-0.74847674,0.342695269,-0.718218923,-0.271650132,-0.330857032,-0.398213414,-0.213344579,0.595205497,0.50278177,0.186533225,0.056040413,0.013549804,1.516615731,0.481682461,0.829356523,1.632050775,0.071414732,0.089571372,-0.094193557,0.511007692,0.004547196,0.372087437,1.001573746,0.132952911,0.858269329,0.552312796,0.678827948,-0.41909493,0.4073082,0.275321847,0.773466668,-0.282388788,-0.017342897,0.936088485,-1.113538831,-0.104300935,-0.662917098,0.319918658,-0.290294875,-0.039558049,0.057059969,-0.071062839,-0.012774793,-0.227611135,-0.119092704,0.03820032,-3.944647,-0.005307148,0.020206783,-0.589314527,0.870110356,0,0,0,0,1,1,0,0,0,0,1,1,0
0.174688771,0.643598935,0.340516988,0.547550551,-0.197090199,0.01636748,-0.141843514,0.246239758,0.729102237,0.861533569,0.606378842,1.050104,0.250879937,0.31769305,0.406037514,1.24042112,0.291133651,0.467576625,-0.228742039,0.232251173,-0.314554282,0.179694591,0.477061654,0.788099576,1.130772156,1.435721742,1.043293658,0.161457756,0.111977972,0.973058775,0.555183305,1.37481429,-0.369046973,-0.175175214,0.000547563,-0.105935,0.010982066,0.032979016,0.146693264,-0.315633419,-0.051333635,0.397687729,0.190487698,0.087747909,-0.066139895,-0.621548533,-0.061018175,0.928454218,-0.000187079,-1.462923,-0.426315988,-0.238644545,-0.268792275,0.457409959,-0.193779963,-0.013114217,-0.254363439,0.029219096,-0.013216691,-1.234815812,-1.262162103,-0.653944276,-0.301808008,-0.272019528,-0.876594108,-0.217075293,-0.117170526,-0.313172575,-0.043811454,-0.141043232,-0.634592878,-1.117050692,0.014987929,-0.121031767,-0.003940499,-0.155067505,-0.434962262,-0.30848678,-0.204389312,-1.492150555,-0.846436658,0.377446732,0.375478634,0.538892883,-0.023644024,-0.063574962,0.760194992,0.083279511,0.604067942,0.177075585,0.085784557,0.169355914,-0.993120176,0.656126059,-0.032722924,0.322326359,-0.555723367,-1.240267411,3.211803,0.345779478,0.015649341,-0.018554957,0.055093532,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.22286832,0.153285592,-0.037968056,0.245927004,0.14718786,-0.008833188,0.086711384,-0.178896962,0.165598552,0.306521607,-0.172502893,-0.302533,-2.349203544,-0.396780406,-0.359976133,-0.259722579,-0.14085106,-0.189775456,0.015841761,0.269647451,0.073156694,-0.005367899,0.050563669,0.095972121,0.133642015,0.203571902,0.627856014,0.028246706,0.089241436,0.87782849,0.198002931,0.53211499,-1.903238559,0.748147903,-0.281827977,0.439955,-0.031344512,-0.004506449,-0.893047872,1.802754049,2.007911856,-0.317908603,-0.699125116,0.255430785,-0.421143642,0.328572918,-0.242810742,0.110021442,-0.007909161,-1.414035,-0.286418188,-0.237153399,-0.203055053,0.526151958,-0.19001999,0.182960223,-0.572234922,-0.137859995,-0.106039719,0.557537098,0.753528177,0.253321046,0.017984177,0.400634558,0.35793808,0.354169477,0.144924939,-0.610218787,-0.040020461,0.239401086,0.089697174,0.072168186,-0.015931741,-0.799977458,-0.248943017,0.084488923,0.513948437,0.577339676,0.253400079,-0.491734907,-0.54170819,-0.162906566,-0.505173654,-0.932321341,0.02270594,0.43129681,-0.561892544,0.223310612,-0.245008746,-0.494918147,-0.366210732,0.585664085,-0.502215713,-0.519017655,0.056900827,-0.256397456,-0.244266077,1.937492728,-3.244388,0.699733975,0.01119692,-0.255112525,-0.888618517,0,0,0,1,1,0,0,0,0,0,1,1,0
0.447614909,0.032412942,0.435635378,0.667512337,-0.069874782,0.001555082,-0.338550799,-0.214223738,-0.102673859,-0.599283415,0.105640018,0.416174,-0.665494293,-0.007148783,-0.09265685,0.32418861,-0.42986318,-0.34870307,0.278555176,0.150392557,0.541638603,0.078279609,-0.882522598,-0.496325286,-1.100571721,-0.818821864,-0.419471265,-0.070948296,-0.063607676,0.354326514,-0.060890569,0.152769276,-1.108432606,0.213183693,-0.959951298,0.86862,-0.052274598,-1.54853533,-0.543299596,0.745917312,-0.545302574,-0.90921989,-0.739225075,-0.075670715,-0.548811089,-0.449373959,-0.382875299,-0.285493931,0.004471316,0.269493,0.83260184,0.525180023,0.66939482,-0.090445845,1.251905816,0.864265977,0.083260844,-0.073057572,-0.196080108,0.64016571,0.792685774,0.479746362,0.212326859,-0.015257944,-1.031670052,-0.37418346,0.800533201,1.223083414,-0.069062618,-0.203673414,0.031847018,-0.029486325,0.007443057,0.918698655,-0.143589196,0.041966168,0.382785439,0.474560977,0.752002945,-0.204625312,-0.325877706,-0.292819821,-0.312079956,-0.61241864,-0.020349071,-0.206042664,0.373433732,0.047979309,0.738500828,-0.461769819,-0.24315335,-0.1333355,-0.351356528,-0.236485507,-0.009610172,0.951487025,-0.148035443,-0.317893363,-1.714363,0.591834311,-0.004931521,-0.039585843,0.645562822,1,0,0,0,1,1,0,0,0,0,1,1,0
0.801472905,-0.244596302,0.612156799,-0.472783754,1.05427373,0.000106934,0.494359446,0.302058129,0.695830918,0.328752825,0.284226391,-0.906785,0.832263205,0.300969492,-0.403985085,0.433289248,0.33086846,-0.190308576,0.655834474,-0.311623021,-0.109352454,-0.24819761,-0.696485818,-0.830981405,-1.319670788,-0.97382964,-0.957147933,-0.155510038,-0.050884438,-0.198357229,-0.243220758,-0.612151769,-0.490596392,0.034584845,-0.240794144,0.3683,-0.007759742,-1.17930929,-0.439852777,-1.071582861,-0.86870847,-0.198339502,-0.401839955,-0.249273621,-0.002796303,-0.294843499,0.016666831,-0.871445751,-0.046656964,-4.429635,-0.489700292,0.050863541,-0.19806714,0.628047285,0.397506523,0.767023318,-0.828415581,-0.441252264,0.055343211,0.51551511,0.647300416,0.614574977,0.268408822,1.485483781,-0.556183273,0.123550806,0.217967066,0.041628356,0.060436427,0.076141777,0.778693453,0.735408996,-0.024993021,-0.216680173,0.339323869,0.117970387,-0.309634071,0.697917095,0.874328053,0.168497493,-0.171018128,-0.200583847,-0.016700071,-0.577228682,0.009908177,0.168724028,-0.095683766,-0.035037336,-0.139576374,-0.325708658,-0.146676363,-0.061551664,-0.246322573,-0.04845353,0.011784007,0.03409374,-0.080695752,-0.185427501,0.25774,-0.202867453,-0.002867864,0.122481093,0.990307552,0,0,0,0,1,1,0,0,0,0,1,1,0
1.225071409,0.185393773,0.768498679,0.274180552,0.277567635,0.005912325,0.393167121,-0.001081221,0.130535487,0.110505839,-0.029808041,-0.756195,0.306782996,-0.37842038,0.158548199,0.004836739,0.063605788,0.217774913,0.415843221,0.83222168,1.161992669,0.131563691,-0.78520164,-0.819506429,-1.284488978,-0.864381216,-0.485867465,-0.109977832,-0.126352712,-0.277976474,0.298624754,0.273195118,-0.756003001,-0.580082365,-0.430391153,0.132295,-0.005078246,-0.449700894,-0.187659236,-0.595009923,-0.815398161,-0.128017965,-0.277101136,0.084735891,-0.08213528,-0.610509203,-0.070332936,0.491567904,-0.008264308,-1.697304,-0.349181987,0.121709073,0.432583866,-0.007446956,-0.077924782,0.854335284,-0.725761596,-0.36096857,0.194333809,0.542926597,0.205329224,0.066882874,-0.262069001,0.365873545,-0.528089926,-0.74817095,0.031418485,0.211876675,0.078321525,-0.262871932,0.372543799,-0.069715994,0.022839145,0.416054106,0.617836876,0.276910265,0.377013114,0.029442314,0.784138632,-0.064830917,-0.178100008,-0.120550094,-0.136141276,0.976467026,-0.01010548,-0.091754341,-0.030919537,-0.015931214,-0.133402365,-0.28108029,-0.119485202,-0.069670773,-0.200892662,-0.085328737,-0.00462586,2.419252686,-0.070910054,-0.163833667,-0.376124,-0.192549468,-0.000493141,0.044131493,-0.878812518,0,0,0,0,1,1,0,0,0,0,1,1,0
0.150701715,0.493252824,0.541345174,0.414646646,0.022869679,0.006846242,-0.035224757,0.06054065,-0.312183936,0.0157833,0.016074889,-0.431805,0.63059762,-0.064031847,0.836048003,0.670821597,-0.00880711,0.098752086,0.010265269,-0.430479882,-0.013270528,-0.014650317,-0.919029853,-0.143610114,-0.818961147,-1.159920865,-0.625287435,-0.099127435,-0.088454702,-0.639017793,-0.695599489,-0.971509839,0.126497974,-0.0411246,-0.802987706,0.484935,-0.014131356,-0.325426203,-0.20788941,-0.003854584,-0.100101587,-0.23272606,-0.168901361,-0.246315686,-0.148099573,-0.464269999,-0.087908954,-0.025687489,-0.009622683,1.647429,1.292001767,0.882764371,0.958732627,-0.952951038,1.627519161,1.195896231,0.441300455,0.115227976,-0.303267203,0.40727557,0.07178152,0.080168716,-0.027862663,0.833932794,-0.680282364,-0.060943417,-0.331399069,-0.464201899,-0.047109547,-0.1140974,-0.037694444,-0.102974922,-0.016012382,-0.751317237,-1.040551736,-0.35261246,-0.407215689,-0.205589362,0.204249968,-0.674016176,-0.798398525,0.160273028,0.313402803,0.38522849,0.083025823,0.936117045,-0.202895598,-0.066625172,-0.427137447,-0.604805123,-0.266619639,-0.149992522,0.312487652,-0.596431029,0.045781576,-0.463274584,-0.354626237,-0.797991398,-2.475921,0.208809554,0.01295693,0.496733174,0.530537024,0,1,1,0,1,1,0,0,0,0,1,1,0
0.809435981,0.237901363,0.476234764,0.622504399,0.217120175,0.010465064,0.032753762,0.187526088,0.161670496,0.077729685,0.246013278,0.83941,0.27490657,0.370375846,0.302370796,0.825017483,0.141505574,0.199554398,-0.042877404,0.326319967,0.476358706,0.082364606,0.774163141,0.418151729,1.013424803,0.937206328,0.614924325,0.049396151,0.076762234,0.906434031,0.485732494,0.518236278,-0.861825268,-0.405300766,-0.349405258,0.40417,-0.054430981,-0.829240113,-0.639058845,-1.105423215,-0.579704695,-0.282455498,-0.5397667,0.125019553,0.073070636,-0.082556448,0.011695965,0.509930325,-0.033129387,-4.463445,-1.227208278,-0.741183046,-1.062524334,0.764014832,-0.680325857,0.04791652,-0.680605578,-0.280514464,0.154118461,-0.089150038,-0.080307891,0.260532126,-0.203857607,0.660747556,2.260593572,0.68970033,1.634755654,1.257793491,0.024012277,-0.121805493,-0.234726813,-0.062462307,0.022889827,0.894928084,0.383885393,0.120636823,0.644991278,-0.24734649,-0.21329774,-0.112986784,-0.035972983,-0.185881917,-0.418082713,-0.621875056,0.010010416,0.054997388,-0.100572718,-0.046327849,0.309712723,-0.001668566,-0.001800154,-0.077405977,-0.304625886,-0.049485054,-0.003375701,-0.17348481,-0.071210462,-0.113605033,-2.066428,0.303936082,-0.000634234,0.11204544,1.046905627,0,0,0,0,0,0,0,0,0,0,1,1,0
1.30907502,-0.134341176,-0.466003815,0.162039263,0.122509976,-0.015760765,0.044195622,-0.028534952,0.248680372,-0.406332453,-0.316809263,-0.351857,0.610396158,-0.277757481,-0.237669702,-0.051147129,-0.070241212,-0.088430884,-0.146174828,0.075035169,0.377141064,0.02457041,0.103098498,0.150346891,-0.190534206,-0.127555346,0.465515434,0.133684921,-0.083728624,-0.137812264,0.095339419,-0.391034865,0.421543545,-0.885249036,-0.196628519,-0.65342,0.046521933,-1.013407831,-1.439159364,-0.894646394,0.627194797,0.490323263,-0.321258523,-0.407729071,-0.325891524,-0.875789068,-0.154585898,1.133257594,0.060699116,0.787017,-0.126461256,0.03299562,-0.155342895,0.872646809,-0.078191447,-0.196169471,0.203178417,-0.276119802,0.258324397,-0.018802847,1.916307321,0.446525276,0.562294651,1.466369908,-0.001875112,-0.439195948,0.154369629,0.199066339,-0.011811899,0.139695631,0.06448835,-0.077372664,0.022879916,-0.159593939,-0.208127056,-0.21181341,-0.497688839,-0.047720476,0.089511919,-0.637425404,-0.660824667,0.706366579,1.311802492,-0.692935154,-0.049541781,1.05859262,-0.70432126,-0.039654583,-0.868930185,-0.437133483,-0.334687951,-0.061840386,1.967851599,-0.532230979,-0.019812549,0.304472855,-0.297151663,-0.376568066,-0.273665,0.360864901,-0.003647986,1.419461468,-0.519362571,0,0,1,1,0,0,0,0,0,0,1,1,0
